Section,Regime,Return,Sharpe,MaxDD,ShortWindow,LongWindow,TrendThreshold,VolMethod,VolLookback,MaxDDExit,ProfitThreshold
1,0,-0.0057,-1.4222,-0.0924,12,27,0.25,parkinson,71,0.11,N/A
2,0,-0.0132,-1.1768,-0.1072,6,21,0.25,parkinson,46,0.18,N/A
3,0,-0.0739,-1.8202,-0.1292,10,208,0.30000000000000004,parkinson,66,0.11,N/A
4,0,-0.0045,-0.3315,-0.0907,21,149,0.2,parkinson,39,0.16,N/A
5,0,0.0331,0.8381,-0.1162,5,93,0.1,parkinson,70,0.14,N/A
6,0,-0.0876,-2.4725,-0.1399,11,273,0.2,parkinson,178,0.18,N/A
7,0,-0.1216,-3.7262,-0.1608,20,287,0.2,parkinson,162,0.1,N/A
8,0,0.2716,4.1414,-0.0679,20,196,0.45000000000000007,parkinson,147,0.17,N/A
9,0,0.0993,1.1715,-0.0976,16,80,0.6,parkinson,101,0.15000000000000002,N/A
10,0,-0.1166,-4.3669,-0.1176,6,124,0.25,parkinson,65,0.14,N/A
11,0,0.0551,1.0228,-0.1601,20,141,0.2,parkinson,17,0.11,N/A
12,0,-0.0755,-2.0807,-0.0904,21,271,0.25,parkinson,193,0.14,N/A
13,0,0.1731,3.3400,-0.0675,10,21,0.2,parkinson,140,0.1,N/A
14,0,0.0140,-0.1872,-0.0567,8,58,0.1,parkinson,71,0.15000000000000002,N/A
15,0,-0.0739,-2.0388,-0.1180,8,29,0.2,parkinson,14,0.1,N/A
16,0,0.1367,3.0989,-0.1133,19,102,0.1,parkinson,84,0.17,N/A
